"datetime","QM_observed","QM_predicted","Q_TOPKAPI","QM_head1","QM_head2","blend_weight","residual"
"2024-01-08 05:00",142.59,137.61599731445312,118.92,134.6009979248047,137.61599731445312,1.0,-4.974
"2024-01-08 06:00",138.79,134.78700256347656,115.7,131.73800659179688,134.78700256347656,1.0,-4.003
"2024-01-08 07:00",138.79,133.07699584960938,112.41,129.1999969482422,133.07699584960938,1.0,-5.713
"2024-01-08 08:00",134.98,133.27499389648438,108.91,129.5229949951172,133.27499389648438,1.0,-1.705
"2024-01-08 09:00",131.17,131.48800659179688,105.18,127.25900268554688,131.48800659179688,1.0,0.318
"2024-01-08 10:00",127.63,124.66200256347656,101.25,119.61399841308594,124.66200256347656,1.0,-2.968
"2024-01-08 11:00",120.56,115.98799896240234,97.21,112.32499694824219,115.98799896240234,1.0,-4.572
"2024-01-08 12:00",120.56,109.41500091552734,93.13,107.58100128173828,109.41500091552734,1.0,-11.145
"2024-01-08 13:00",117.02,109.09500122070312,89.09,106.68699645996094,109.09500122070312,1.0,-7.925
"2024-01-08 14:00",113.48,107.77999877929688,85.09,104.81500244140625,107.78099822998047,1.0,-5.7
"2024-01-08 15:00",110.21,104.55899810791016,81.09,102.1719970703125,104.55899810791016,1.0,-5.651
"2024-01-08 16:00",106.94,102.27899932861328,77.08,100.16899871826172,102.27899932861328,1.0,-4.661
"2024-01-08 17:00",103.66,96.93499755859375,73.06,95.49199676513672,96.93599700927734,1.0,-6.725
"2024-01-08 18:00",100.39,92.98300170898438,69.09,92.50900268554688,92.98300170898438,1.0,-7.407
"2024-01-08 19:00",97.12,89.78299713134766,65.26,90.00700378417969,89.78299713134766,0.9990000128746033,-7.337
"2024-01-08 20:00",94.12,86.09500122070312,61.63,86.6510009765625,86.09400177001953,0.9990000128746033,-8.025
"2024-01-08 21:00",88.11,83.00900268554688,58.26,84.12799835205078,83.00700378417969,0.9990000128746033,-5.101
"2024-01-08 22:00",79.36,81.02100372314453,55.18,82.69400024414062,81.01899719238281,0.9990000128746033,1.661
"2024-01-08 23:00",82.1,79.63400268554688,52.38,80.89099884033203,79.63200378417969,0.9980000257492065,-2.466
"2024-01-09 00:00",85.1,77.5479965209961,49.87,79.04299926757812,77.54499816894531,0.9980000257492065,-7.552
"2024-01-09 01:00",82.1,75.34500122070312,47.6,77.10099792480469,75.34100341796875,0.9980000257492065,-6.755
"2024-01-09 02:00",79.36,75.33799743652344,45.57,76.38999938964844,75.33499908447266,0.9980000257492065,-4.022
"2024-01-09 03:00",79.36,75.45899963378906,43.73,76.41999816894531,75.45700073242188,0.9980000257492065,-3.901
"2024-01-09 04:00",79.36,76.7300033569336,42.08,77.1500015258789,76.7300033569336,0.9980000257492065,-2.63
"2024-01-09 05:00",71.13,75.91500091552734,40.6,76.33899688720703,75.91400146484375,0.9980000257492065,4.785
"2024-01-09 06:00",63.43,76.69300079345703,39.27,76.5790023803711,76.69300079345703,0.9980000257492065,13.263
"2024-01-09 07:00",58.46,74.81400299072266,38.08,74.80599975585938,74.81400299072266,0.996999979019165,16.354
"2024-01-09 08:00",58.46,70.91999816894531,37.01,72.14600372314453,70.91500091552734,0.9959999918937683,12.46
"2024-01-09 09:00",53.76,66.83399963378906,36.05,69.00800323486328,66.8219985961914,0.9940000176429749,13.074
"2024-01-09 10:00",53.76,65.08300018310547,35.17,67.56400299072266,65.06700134277344,0.9929999709129333,11.323
"2024-01-09 11:00",49.31,64.11499786376953,34.36,67.02100372314453,64.09400177001953,0.9929999709129333,14.805
"2024-01-09 12:00",47.09,64.71900177001953,33.61,67.83999633789062,64.697998046875,0.9929999709129333,17.629
"2024-01-09 13:00",47.09,62.71500015258789,32.91,65.84700012207031,62.6879997253418,0.9919999837875366,15.625
"2024-01-09 14:00",44.87,61.51300048828125,32.25,64.73200225830078,61.481998443603516,0.9909999966621399,16.643
"2024-01-09 15:00",49.31,62.24800109863281,31.63,64.39900207519531,62.229000091552734,0.9909999966621399,12.938
"2024-01-09 16:00",58.46,59.58000183105469,31.05,61.393001556396484,59.558998107910156,0.9890000224113464,1.12
"2024-01-09 17:00",58.46,60.34000015258789,30.5,63.56800079345703,60.305999755859375,0.9890000224113464,1.88
"2024-01-09 18:00",58.46,61.76100158691406,29.97,64.60399627685547,61.73500061035156,0.9909999966621399,3.301
"2024-01-09 19:00",58.46,61.21699905395508,29.48,64.3270034790039,61.1870002746582,0.9900000095367432,2.757
"2024-01-09 20:00",55.98,60.55699920654297,29.01,63.62099838256836,60.525001525878906,0.9900000095367432,4.577
"2024-01-09 21:00",55.98,59.595001220703125,28.58,62.67499923706055,59.560001373291016,0.9890000224113464,3.615
"2024-01-09 22:00",55.98,58.26599884033203,28.17,61.01499938964844,58.229000091552734,0.9869999885559082,2.286
"2024-01-09 23:00",53.76,57.19499969482422,27.79,59.5260009765625,57.1609992980957,0.9850000143051147,3.435
"2024-01-10 00:00",53.76,56.49100112915039,27.43,58.20600128173828,56.4640007019043,0.984000027179718,2.731
"2024-01-10 01:00",53.76,56.50199890136719,27.08,58.35599899291992,56.47200012207031,0.984000027179718,2.742
"2024-01-10 02:00",51.54,55.06999969482422,26.74,56.73500061035156,55.040000915527344,0.9819999933242798,3.53
"2024-01-10 03:00",53.76,53.827999114990234,26.41,55.604000091552734,53.79100036621094,0.9800000190734863,0.068
"2024-01-10 04:00",53.76,52.077999114990234,26.08,53.763999938964844,52.0359992980957,0.9760000109672546,-1.682
"2024-01-10 05:00",49.31,50.380001068115234,25.74,51.944000244140625,50.33399963378906,0.972000002861023,1.07
"2024-01-10 06:00",44.87,49.67499923706055,25.42,51.04899978637695,49.63199996948242,0.9700000286102295,4.805
"2024-01-10 07:00",38.97,49.540000915527344,25.1,50.33700180053711,49.51499938964844,0.968999981880188,10.57
"2024-01-10 08:00",37.01,46.94599914550781,24.78,47.22700119018555,46.933998107910156,0.9610000252723694,9.936
"2024-01-10 09:00",37.01,42.19300079345703,24.48,41.479000091552734,42.2400016784668,0.9380000233650208,5.183
"2024-01-10 10:00",35.04,38.319000244140625,24.18,37.231998443603516,38.42399978637695,0.9120000004768372,3.279
"2024-01-10 11:00",35.04,36.69499969482422,23.9,35.904998779296875,36.78499984741211,0.8980000019073486,1.655
"2024-01-10 12:00",35.04,36.643001556396484,23.62,35.76599884033203,36.74300003051758,0.8980000019073486,1.603
"2024-01-10 13:00",31.61,37.02299880981445,23.35,35.80699920654297,37.154998779296875,0.9020000100135803,5.413
"2024-01-10 14:00",31.61,36.74700164794922,23.09,35.02399826049805,36.93899917602539,0.8999999761581421,5.137
"2024-01-10 15:00",31.61,33.85599899291992,22.84,32.143001556396484,34.10900115966797,0.8709999918937683,2.246
"2024-01-10 16:00",38.97,33.90299987792969,22.6,32.066001892089844,34.17300033569336,0.871999979019165,-5.067
"2024-01-10 17:00",44.87,34.016998291015625,22.36,32.31700134277344,34.263999938964844,0.8730000257492065,-10.853
"2024-01-10 18:00",47.09,38.400001525878906,22.13,36.34000015258789,38.59400177001953,0.9139999747276306,-8.69
"2024-01-10 19:00",47.09,42.499000549316406,21.91,40.02399826049805,42.654998779296875,0.9409999847412109,-4.591
"2024-01-10 20:00",47.09,45.34000015258789,21.69,42.784000396728516,45.46099853515625,0.9549999833106995,-1.75
"2024-01-10 21:00",44.87,45.66999816894531,21.48,43.20399856567383,45.784000396728516,0.9559999704360962,0.8
"2024-01-10 22:00",44.87,44.68899917602539,21.27,42.06700134277344,44.821998596191406,0.9520000219345093,-0.181
"2024-01-10 23:00",44.87,43.43199920654297,21.07,40.696998596191406,43.5890007019043,0.9459999799728394,-1.438
"2024-01-11 00:00",44.87,42.5880012512207,20.87,39.744998931884766,42.76499938964844,0.9409999847412109,-2.282
"2024-01-11 01:00",44.87,43.02000045776367,20.68,40.176998138427734,43.189998626708984,0.9440000057220459,-1.85
"2024-01-11 02:00",44.87,43.715999603271484,20.49,40.91400146484375,43.87200164794922,0.9470000267028809,-1.154
"2024-01-11 03:00",44.87,43.599998474121094,20.31,40.89899826049805,43.75199890136719,0.9470000267028809,-1.27
"2024-01-11 04:00",44.87,43.327999114990234,20.13,40.6150016784668,43.48500061035156,0.9449999928474426,-1.542
"2024-01-11 05:00",42.9,41.715999603271484,19.96,38.64799880981445,41.92300033569336,0.9369999766349792,-1.184
"2024-01-11 06:00",38.97,40.28099822998047,19.79,37.7239990234375,40.48099899291992,0.9269999861717224,1.311
"2024-01-11 07:00",35.04,39.03900146484375,19.62,36.5890007019043,39.25600051879883,0.9190000295639038,3.999
"2024-01-11 08:00",29.9,35.90700149536133,19.46,33.13199996948242,36.23899841308594,0.8930000066757202,6.007
"2024-01-11 09:00",28.18,33.21699905395508,19.3,30.36400032043457,33.65800094604492,0.8659999966621399,5.037
"2024-01-11 10:00",26.47,28.440000534057617,19.14,25.823999404907227,29.079999923706055,0.8029999732971191,1.97
"2024-01-11 11:00",25.01,25.143999099731445,18.99,23.579999923706055,25.68199920654297,0.7440000176429749,0.134
"2024-01-11 12:00",23.54,23.274999618530273,18.83,22.67099952697754,23.533000946044922,0.7009999752044678,-0.265
"2024-01-11 13:00",22.08,22.291000366210938,18.68,21.85700035095215,22.496000289916992,0.6790000200271606,0.211
"2024-01-11 14:00",22.08,21.2810001373291,18.54,20.881000518798828,21.489999771118164,0.6570000052452087,-0.799
"2024-01-11 15:00",22.08,20.50200080871582,18.4,20.079999923706055,20.739999771118164,0.6399999856948853,-1.578
"2024-01-11 16:00",25.01,21.729000091552734,18.26,21.711999893188477,21.73699951171875,0.6620000004768372,-3.281
"2024-01-11 17:00",35.04,23.788000106811523,18.12,23.149999618530273,24.04599952697754,0.7120000123977661,-11.252
"2024-01-11 18:00",38.97,27.048999786376953,17.98,26.391000747680664,27.243000030517578,0.7730000019073486,-11.921
"2024-01-11 19:00",38.97,32.96500015258789,17.85,30.525999069213867,33.35499954223633,0.8619999885559082,-6.005
"2024-01-11 20:00",40.94,36.49399948120117,17.72,32.43299865722656,36.94599914550781,0.8999999761581421,-4.446
"2024-01-11 21:00",40.94,36.137001037597656,17.59,31.67099952697754,36.650001525878906,0.8970000147819519,-4.803
"2024-01-11 22:00",38.97,37.07899856567383,17.47,32.40999984741211,37.56700134277344,0.9049999713897705,-1.891
"2024-01-11 23:00",38.97,37.53099822998047,17.35,32.97100067138672,37.987998962402344,0.9089999794960022,-1.439
"2024-01-12 00:00",38.97,37.125999450683594,17.23,32.79499816894531,37.57899856567383,0.9049999713897705,-1.844
"2024-01-12 01:00",38.97,37.60300064086914,17.11,33.439998626708984,38.02000045776367,0.9089999794960022,-1.367
"2024-01-12 02:00",38.97,38.52199935913086,17.0,34.3120002746582,38.90800094604492,0.9160000085830688,-0.448
"2024-01-12 03:00",38.97,38.01300048828125,16.89,34.14799880981445,38.38600158691406,0.9120000004768372,-0.957
"2024-01-12 04:00",40.94,36.79800033569336,16.78,33.404998779296875,37.167999267578125,0.9020000100135803,-4.142
"2024-01-12 05:00",38.97,35.319000244140625,16.68,32.2599983215332,35.70500183105469,0.8880000114440918,-3.651
"2024-01-12 06:00",35.04,34.08300018310547,16.57,31.38800048828125,34.46699905395508,0.875,-0.957
"2024-01-12 07:00",31.61,31.90999984741211,16.47,29.545000076293945,32.327999114990234,0.8500000238418579,0.3
"2024-01-12 08:00",26.47,28.39900016784668,16.36,26.64900016784668,28.83799934387207,0.800000011920929,1.929
"2024-01-12 09:00",25.01,25.35300064086914,16.26,24.2450008392334,25.73200035095215,0.7450000047683716,0.343
"2024-01-12 10:00",23.54,21.4060001373291,16.15,21.020000457763672,21.604999542236328,0.6589999794960022,-2.134
"2024-01-12 11:00",22.08,19.17300033569336,16.05,19.246999740600586,19.125,0.6019999980926514,-2.907
"2024-01-12 12:00",20.61,16.88599967956543,15.95,17.386999130249023,16.452999114990234,0.5360000133514404,-3.724
"2024-01-12 13:00",17.93,16.215999603271484,15.85,16.847999572753906,15.621999740600586,0.515999972820282,-1.714
"2024-01-12 14:00",17.93,15.461999893188477,15.75,16.229999542236328,14.668999671936035,0.492000013589859,-2.468
"2024-01-12 15:00",17.93,13.503999710083008,15.66,14.322999954223633,12.446999549865723,0.43700000643730164,-4.426
"2024-01-12 16:00",16.71,15.89900016784668,15.56,16.363000869750977,15.456999778747559,0.5109999775886536,-0.811
"2024-01-12 17:00",26.47,19.374000549316406,15.47,18.97100067138672,19.62700080871582,0.6140000224113464,-7.096
"2024-01-12 18:00",35.04,19.165000915527344,15.37,19.72800064086914,18.780000686645508,0.5929999947547913,-15.875
"2024-01-12 19:00",35.04,29.368999481201172,15.28,27.70800018310547,29.749000549316406,0.8140000104904175,-5.671
"2024-01-12 20:00",37.01,35.40399932861328,15.19,31.774999618530273,35.85499954223633,0.8889999985694885,-1.606
"2024-01-12 21:00",37.01,35.375,15.11,31.062999725341797,35.90800094604492,0.8899999856948853,-1.635
"2024-01-12 22:00",37.01,35.43899917602539,15.03,30.719999313354492,36.01599884033203,0.890999972820282,-1.571
"2024-01-12 23:00",35.04,35.64400100708008,14.97,30.87700080871582,36.215999603271484,0.8930000066757202,0.604
"2024-01-13 00:00",35.04,35.27000045776367,14.91,30.643999099731445,35.845001220703125,0.8889999985694885,0.23
"2024-01-13 01:00",35.04,35.40800094604492,14.86,30.70599937438965,35.98400115966797,0.890999972820282,0.368
"2024-01-13 02:00",37.01,35.553001403808594,14.81,31.13599967956543,36.0890007019043,0.8920000195503235,-1.457
"2024-01-13 03:00",37.01,34.731998443603516,14.77,31.2450008392334,35.194000244140625,0.8830000162124634,-2.278
"2024-01-13 04:00",37.01,33.900001525878906,14.71,31.183000564575195,34.29399871826172,0.8730000257492065,-3.11
"2024-01-13 05:00",37.01,32.29999923706055,14.65,30.07200050354004,32.68000030517578,0.8539999723434448,-4.71
"2024-01-13 06:00",33.33,30.517000198364258,14.58,28.15999984741211,30.993000030517578,0.8320000171661377,-2.813
"2024-01-13 07:00",29.9,27.809999465942383,14.5,25.902000427246094,28.31399917602539,0.7910000085830688,-2.09
"2024-01-13 08:00",26.47,25.10700035095215,14.42,23.03700065612793,25.80900001525879,0.746999979019165,-1.363
"2024-01-13 09:00",23.54,22.67099952697754,14.34,21.17300033569336,23.322999954223633,0.6970000267028809,-0.869
"2024-01-13 10:00",20.61,19.89299964904785,14.25,19.399999618530273,20.18600082397461,0.6269999742507935,-0.717
"2024-01-13 11:00",19.15,16.823999404907227,14.17,17.062000274658203,16.621000289916992,0.5400000214576721,-2.326
"2024-01-13 12:00",16.71,13.204000473022461,14.08,13.97700023651123,12.178999900817871,0.4300000071525574,-3.506
"2024-01-13 13:00",15.5,12.20300006866455,14.0,13.470000267028809,10.144000053405762,0.38100001215934753,-3.297
"2024-01-13 14:00",15.5,11.085000038146973,13.92,12.380999565124512,8.63599967956543,0.34599998593330383,-4.415
"2024-01-13 15:00",14.28,11.312999725341797,13.84,12.340999603271484,9.539999961853027,0.367000013589859,-2.967
"2024-01-13 16:00",13.06,13.324000358581543,13.77,14.16100025177002,12.218999862670898,0.4309999942779541,0.264
"2024-01-13 17:00",13.06,14.038999557495117,13.69,14.781000137329102,13.145999908447266,0.45399999618530273,0.979
"2024-01-13 18:00",14.28,14.088000297546387,13.62,14.920000076293945,13.081000328063965,0.4519999921321869,-0.192
