"datetime","QM_observed","Qfor_mid","Qfor_low","Qfor_high","Q_TOPKAPI","head_disagreement","rise_3h","band_width","covered","is_peak","flood_alert"
"2024-01-04 13:00",13.06,14.321999549865723,6.381,19.398,9.21,1.0299999713897705,-8.432,13.017,1,0,0
"2024-01-04 14:00",11.1,11.520999908447266,3.58,16.597,9.14,0.49799999594688416,-7.895,13.017,1,0,0
"2024-01-04 15:00",9.15,9.355999946594238,1.415,14.432,9.08,0.7129999995231628,-5.597,13.017,1,0,0
"2024-01-04 16:00",10.13,9.038000106811523,1.097,14.114,9.02,0.017000000923871994,-5.284,13.017,1,0,0
"2024-01-04 17:00",11.1,8.699000358581543,0.758,13.775,8.97,1.0850000381469727,-2.822,13.017,1,0,0
"2024-01-04 18:00",13.06,13.97700023651123,6.036,19.053,8.91,2.3429999351501465,4.621,13.017,1,0,0
"2024-01-04 19:00",23.54,16.729000091552734,8.788,21.805,8.86,1.2589999437332153,7.691,13.017,0,0,0
"2024-01-04 20:00",26.47,17.652999877929688,9.712,22.729,8.81,0.3190000057220459,8.954,13.017,0,0,0
"2024-01-04 21:00",26.47,24.288999557495117,16.348,29.365,8.77,2.9690001010894775,10.312,13.017,1,0,0
"2024-01-04 22:00",28.18,26.35700035095215,18.416,32.24,8.72,3.921999931335449,9.628,13.824,1,0,0
"2024-01-04 23:00",25.01,28.937999725341797,20.997,36.05,8.68,4.741000175476074,11.284,15.053,1,0,0
"2024-01-05 00:00",25.01,30.143999099731445,22.203,35.86,8.64,3.811000108718872,5.855,13.658,1,0,0
"2024-01-05 01:00",26.47,28.249000549316406,20.308,34.113,8.59,3.9089999198913574,1.892,13.805,1,0,0
"2024-01-05 02:00",26.47,27.253000259399414,19.312,33.12,8.55,3.9110000133514404,-1.685,13.808,1,0,0
"2024-01-05 03:00",26.47,29.55500030517578,21.614,36.996,8.51,4.960999965667725,-0.589,15.382,1,0,0
"2024-01-05 04:00",26.47,29.312999725341797,21.372,36.5,8.47,4.791999816894531,1.064,15.128,1,0,0
"2024-01-05 05:00",26.47,27.190000534057617,19.249,32.752,8.43,3.7079999446868896,-0.063,13.503,1,0,0
"2024-01-05 06:00",26.47,25.576000213623047,17.635,30.652,8.4,3.0929999351501465,-3.979,13.017,1,0,0
"2024-01-05 07:00",25.01,23.083999633789062,15.143,28.16,8.36,1.3359999656677246,-6.228,13.017,1,0,0
"2024-01-05 08:00",22.08,22.43000030517578,14.489,27.506,8.32,1.343999981880188,-4.76,13.017,1,0,0
"2024-01-05 09:00",20.61,21.749000549316406,13.808,26.825,8.29,1.0950000286102295,-3.828,13.017,1,0,0
"2024-01-05 10:00",17.93,17.104999542236328,9.164,22.181,8.25,0.24899999797344208,-5.979,13.017,1,0,0
"2024-01-05 11:00",15.5,15.001999855041504,7.061,20.078,8.22,0.9760000109672546,-7.428,13.017,1,0,0
"2024-01-05 12:00",14.28,12.873000144958496,4.932,17.949,8.19,0.3199999928474426,-8.876,13.017,1,0,0
"2024-01-05 13:00",12.08,10.043000221252441,2.102,15.119,8.16,2.940000057220459,-7.062,13.017,1,0,0
"2024-01-05 14:00",12.08,9.324000358581543,1.383,14.4,8.12,2.7679998874664307,-5.678,13.017,1,0,0
"2024-01-05 15:00",12.08,9.20199966430664,1.261,14.278,8.09,3.1050000190734863,-3.671,13.017,1,0,0
"2024-01-05 16:00",11.1,8.958000183105469,1.017,16.486,8.06,5.01800012588501,-1.085,15.469,1,0,0
"2024-01-05 17:00",10.13,10.63599967956543,2.695,15.712,8.03,2.98799991607666,1.312,13.017,1,0,0
"2024-01-05 18:00",10.13,10.473999977111816,2.533,15.55,8.0,3.0320000648498535,1.272,13.017,1,0,0
"2024-01-05 19:00",10.13,10.07699966430664,2.136,17.111,7.97,4.690000057220459,1.119,14.975,1,0,0
"2024-01-05 20:00",9.15,9.218999862670898,0.0,18.6,7.95,6.254000186920166,-1.416,18.6,1,0,0
"2024-01-05 21:00",9.15,8.944000244140625,0.0,21.646,7.96,8.468000411987305,-1.53,21.646,1,0,0
"2024-01-05 22:00",10.13,7.889999866485596,0.0,20.881,8.04,8.66100025177002,-2.187,20.881,1,0,0
"2024-01-05 23:00",14.28,7.752999782562256,0.0,20.274,8.3,8.347000122070312,-1.466,20.274,1,0,0
"2024-01-06 00:00",25.01,8.414999961853027,0.0,21.361,8.95,8.630999565124512,-0.529,21.361,0,0,0
"2024-01-06 01:00",29.9,11.923999786376953,3.343,20.505,10.27,5.7210001945495605,4.034,17.162,0,0,0
"2024-01-06 02:00",31.61,31.65999984741211,21.952,41.368,12.57,6.4720001220703125,23.907,19.416,1,0,0
"2024-01-06 03:00",40.94,50.09600067138672,35.256,300.05,16.15,9.894000053405762,41.681,264.795,1,0,1
"2024-01-06 04:00",58.46,64.75900268554688,50.836,314.713,21.21,9.281999588012695,52.835,263.878,1,0,1
"2024-01-06 05:00",79.36,73.95099639892578,65.024,323.905,27.77,5.951000213623047,42.29,258.881,1,0,1
"2024-01-06 06:00",117.02,92.58399963378906,83.431,342.538,35.5,6.1020002365112305,42.488,259.108,1,0,1
"2024-01-06 07:00",146.4,112.09500122070312,104.154,362.049,43.7,3.819999933242798,47.336,257.895,1,0,1
"2024-01-06 08:00",162.44,114.03099822998047,106.09,363.985,51.49,3.1610000133514404,40.08,257.895,1,0,1
"2024-01-06 09:00",158.37,113.53600311279297,105.595,363.49,58.28,1.2610000371932983,20.951,257.895,1,0,1
"2024-01-06 10:00",154.29,120.52400207519531,112.583,370.478,64.18,1.2860000133514404,8.429,257.895,1,0,1
"2024-01-06 11:00",150.21,122.61299896240234,113.904,372.567,69.85,5.806000232696533,8.582,258.663,1,0,1
"2024-01-06 12:00",154.29,120.63600158691406,108.401,370.59,75.87,8.156999588012695,7.1,262.189,1,0,1
"2024-01-06 13:00",166.52,135.97000122070312,128.029,385.924,82.29,2.742000102996826,15.446,257.895,1,0,1
"2024-01-06 14:00",170.6,145.69400024414062,137.753,395.648,88.62,2.0429999828338623,23.081,257.895,1,0,1
"2024-01-06 15:00",174.95,160.61199951171875,152.671,410.566,94.15,2.121999979019165,39.976,257.895,1,0,1
"2024-01-06 16:00",179.3,174.63099670410156,166.69,424.585,98.52,2.9690001010894775,38.661,257.895,1,0,1
"2024-01-06 17:00",174.95,177.43800354003906,169.497,427.392,101.73,0.22300000488758087,31.744,257.895,1,0,1
"2024-01-06 18:00",170.6,166.16400146484375,158.223,416.118,103.95,1.621000051498413,5.552,257.895,1,0,1
"2024-01-06 19:00",174.95,158.57400512695312,148.483,408.528,105.31,6.7270002365112305,-16.057,260.044,1,0,1
"2024-01-06 20:00",174.95,156.94200134277344,124.148,406.896,105.87,11.928999900817871,-20.496,282.748,1,0,1
"2024-01-06 21:00",174.95,154.88099670410156,144.634,404.835,105.58,6.831999778747559,-11.283,260.202,1,0,1
"2024-01-06 22:00",166.52,155.3179931640625,147.377,405.272,104.32,0.550000011920929,-3.256,257.895,1,0,1
"2024-01-06 23:00",162.44,158.90699768066406,150.966,408.861,102.05,1.8420000076293945,1.964,257.895,1,0,1
"2024-01-07 00:00",154.29,151.74899291992188,143.808,401.703,98.8,2.490999937057495,-3.132,257.895,1,0,1
"2024-01-07 01:00",146.4,149.04100036621094,141.1,398.995,94.83,4.925000190734863,-6.277,257.895,1,0,1
"2024-01-07 02:00",138.79,144.7239990234375,136.783,394.678,90.56,1.4079999923706055,-14.183,257.895,1,0,1
"2024-01-07 03:00",134.98,140.89599609375,132.955,390.85,86.51,0.9559999704360962,-10.853,257.895,1,0,1
"2024-01-07 04:00",127.63,135.3090057373047,127.368,385.263,83.22,0.46799999475479126,-13.732,257.895,1,0,1
"2024-01-07 05:00",127.63,127.21600341796875,119.275,377.17,81.17,2.6549999713897705,-17.508,257.895,1,0,1
"2024-01-07 06:00",124.09,120.95600128173828,113.015,370.91,80.75,1.3289999961853027,-19.94,257.895,1,0,1
"2024-01-07 07:00",124.09,117.69599914550781,109.755,367.65,82.15,0.9380000233650208,-17.613,257.895,1,0,1
"2024-01-07 08:00",127.63,121.12999725341797,113.189,371.084,85.19,0.843999981880188,-6.085,257.895,1,0,1
"2024-01-07 09:00",134.98,124.04499816894531,116.104,373.999,89.45,2.50600004196167,3.088,257.895,1,0,1
"2024-01-07 10:00",142.59,127.88700103759766,119.946,377.841,94.26,3.5920000076293945,10.191,257.895,1,0,1
"2024-01-07 11:00",146.4,138.9530029296875,131.012,388.907,98.96,1.9249999523162842,17.823,257.895,1,0,1
"2024-01-07 12:00",142.59,139.32200622558594,131.381,389.276,103.12,2.121999979019165,15.277,257.895,1,0,1
"2024-01-07 13:00",146.4,138.74099731445312,130.8,388.695,106.74,1.8589999675750732,10.854,257.895,1,0,1
"2024-01-07 14:00",146.4,141.7689971923828,133.828,391.723,110.08,0.4390000104904175,2.815,257.895,1,0,1
"2024-01-07 15:00",150.21,146.5780029296875,138.637,396.532,113.5,0.3790000081062317,7.256,257.895,1,0,1
"2024-01-07 16:00",158.37,152.16700744628906,144.226,402.121,117.45,2.575000047683716,13.426,257.895,1,0,1
"2024-01-07 17:00",179.3,159.11700439453125,151.176,409.071,122.36,4.882999897003174,17.348,257.895,1,0,1
"2024-01-07 18:00",192.36,172.052001953125,164.111,422.006,128.29,4.047999858856201,25.474,257.895,1,0,1
"2024-01-07 19:00",196.99,184.44700622558594,176.046,434.401,134.52,5.60099983215332,32.28,258.355,1,0,1
"2024-01-07 20:00",192.36,188.13299560546875,178.988,438.087,139.81,6.0960001945495605,29.016,259.099,1,0,1
"2024-01-07 21:00",192.36,189.41400146484375,177.501,439.368,143.03,7.941999912261963,17.362,261.867,1,0,1
"2024-01-07 22:00",183.66,183.7169952392578,173.625,433.671,143.74,6.728000164031982,-0.73,260.046,1,0,1
"2024-01-07 23:00",174.95,172.13800048828125,164.197,422.092,142.12,4.203000068664551,-15.995,257.895,1,0,1
"2024-01-08 00:00",166.52,159.3000030517578,111.117,409.254,138.8,2.0220000743865967,-30.114,298.137,1,0,1
"2024-01-08 01:00",162.44,153.46600341796875,105.066,403.42,134.58,2.1089999675750732,-30.251,298.355,1,0,1
"2024-01-08 02:00",154.29,149.41099548339844,113.048,399.365,130.15,1.7920000553131104,-22.727,286.317,1,0,1
"2024-01-08 03:00",150.21,143.44400024414062,135.503,393.398,125.99,0.996999979019165,-15.856,257.895,1,0,1
"2024-01-08 04:00",146.4,141.47799682617188,133.537,391.432,122.27,3.4860000610351562,-11.989,257.895,1,0,1
"2024-01-08 05:00",142.59,137.61599731445312,129.675,387.57,118.92,3.015000104904175,-11.795,257.895,1,0,1
"2024-01-08 06:00",138.79,134.78700256347656,126.846,384.741,115.7,3.0490000247955322,-8.656,257.895,1,0,1
"2024-01-08 07:00",138.79,133.07699584960938,125.136,383.031,112.41,3.877000093460083,-8.401,257.895,1,0,1
"2024-01-08 08:00",134.98,133.27499389648438,125.334,383.229,108.91,3.752000093460083,-4.341,257.895,1,0,1
"2024-01-08 09:00",131.17,131.48800659179688,123.547,381.442,105.18,4.229000091552734,-3.299,257.895,1,0,1
"2024-01-08 10:00",127.63,124.66200256347656,116.721,374.616,101.25,5.047999858856201,-8.415,257.895,1,0,1
"2024-01-08 11:00",120.56,115.98799896240234,108.047,365.942,97.21,3.6630001068115234,-17.287,257.895,1,0,1
"2024-01-08 12:00",120.56,109.41500091552734,74.098,359.369,93.13,1.8350000381469727,-22.073,285.271,1,0,1
"2024-01-08 13:00",117.02,109.09500122070312,101.154,359.049,89.09,2.4079999923706055,-15.567,257.895,1,0,1
"2024-01-08 14:00",113.48,107.77999877929688,99.839,357.734,85.09,2.9660000801086426,-8.207,257.895,1,0,1
"2024-01-08 15:00",110.21,104.55899810791016,96.618,354.513,81.09,2.38700008392334,-4.856,257.895,1,0,1
"2024-01-08 16:00",106.94,102.27899932861328,94.338,352.233,77.08,2.109999895095825,-6.816,257.895,1,0,1
"2024-01-08 17:00",103.66,96.93499755859375,88.994,346.889,73.06,1.444000005722046,-10.845,257.895,1,0,1
"2024-01-08 18:00",100.39,92.98300170898438,85.042,342.937,69.09,0.4740000069141388,-11.576,257.895,1,0,1
"2024-01-08 19:00",97.12,89.78299713134766,81.842,339.737,65.26,0.22499999403953552,-12.496,257.895,1,0,1
"2024-01-08 20:00",94.12,86.09500122070312,78.154,336.049,61.63,0.5559999942779541,-10.841,257.895,1,0,1
"2024-01-08 21:00",88.11,83.00900268554688,75.068,332.963,58.26,1.121000051498413,-9.974,257.895,1,0,1
"2024-01-08 22:00",79.36,81.02100372314453,73.08,330.975,55.18,1.6749999523162842,-8.762,257.895,1,0,1
"2024-01-08 23:00",82.1,79.63400268554688,71.693,329.588,52.38,1.2580000162124634,-6.46,257.895,1,0,1
"2024-01-09 00:00",85.1,77.5479965209961,69.607,327.502,49.87,1.496999979019165,-5.461,257.895,1,0,1
"2024-01-09 01:00",82.1,75.34500122070312,67.404,325.299,47.6,1.7599999904632568,-5.676,257.895,1,0,1
"2024-01-09 02:00",79.36,75.33799743652344,67.397,325.292,45.57,1.0549999475479126,-4.297,257.895,1,0,1
"2024-01-09 03:00",79.36,75.45899963378906,67.518,325.413,43.73,0.9629999995231628,-2.089,257.895,1,0,1
"2024-01-09 04:00",79.36,76.7300033569336,68.789,326.684,42.08,0.41999998688697815,1.385,257.895,1,0,1
"2024-01-09 05:00",71.13,75.91500091552734,67.974,325.869,40.6,0.42399999499320984,0.577,257.895,1,0,1
"2024-01-09 06:00",63.43,76.69300079345703,68.752,326.647,39.27,0.11400000005960464,1.234,257.895,0,0,1
"2024-01-09 07:00",58.46,74.81400299072266,66.873,324.768,38.08,0.00800000037997961,-1.917,257.895,0,0,1
"2024-01-09 08:00",58.46,70.91999816894531,62.979,320.874,37.01,1.2309999465942383,-4.996,257.895,0,0,1
"2024-01-09 09:00",53.76,66.83399963378906,58.893,316.788,36.05,2.187000036239624,-9.859,257.895,0,0,1
"2024-01-09 10:00",53.76,65.08300018310547,57.142,315.037,35.17,2.497999906539917,-9.73,257.895,0,0,1
"2024-01-09 11:00",49.31,64.11499786376953,56.174,314.069,34.36,2.927999973297119,-6.805,257.895,0,0,1
"2024-01-09 12:00",47.09,64.71900177001953,56.778,314.673,33.61,3.1429998874664307,-2.115,257.895,0,0,1
"2024-01-09 13:00",47.09,62.71500015258789,54.774,312.669,32.91,3.1589999198913574,-2.368,257.895,0,0,1
"2024-01-09 14:00",44.87,61.51300048828125,53.572,311.467,32.25,3.25,-2.602,257.895,0,0,1
"2024-01-09 15:00",49.31,62.24800109863281,54.307,312.202,31.63,2.1700000762939453,-2.471,257.895,0,0,1
"2024-01-09 16:00",58.46,59.58000183105469,51.639,64.656,31.05,1.8339999914169312,-3.135,13.017,1,0,0
"2024-01-09 17:00",58.46,60.34000015258789,52.399,310.294,30.5,3.26200008392334,-1.173,257.895,1,0,1
"2024-01-09 18:00",58.46,61.76100158691406,53.82,311.715,29.97,2.869999885559082,-0.487,257.895,1,0,1
"2024-01-09 19:00",58.46,61.21699905395508,53.276,311.171,29.48,3.1410000324249268,1.638,257.895,1,0,1
"2024-01-09 20:00",55.98,60.55699920654297,52.616,310.511,29.01,3.0959999561309814,0.217,257.895,1,0,1
"2024-01-09 21:00",55.98,59.595001220703125,51.654,64.671,28.58,3.115000009536743,-2.166,13.017,1,0,0
"2024-01-09 22:00",55.98,58.26599884033203,50.325,63.342,28.17,2.7860000133514404,-2.952,13.017,1,0,0
"2024-01-09 23:00",53.76,57.19499969482422,49.254,62.271,27.79,2.365000009536743,-3.362,13.017,1,0,0
"2024-01-10 00:00",53.76,56.49100112915039,48.55,61.567,27.43,1.7419999837875366,-3.105,13.017,1,0,0
"2024-01-10 01:00",53.76,56.50199890136719,48.561,61.578,27.08,1.8830000162124634,-1.764,13.017,1,0,0
"2024-01-10 02:00",51.54,55.06999969482422,47.129,60.146,26.74,1.6950000524520874,-2.125,13.017,1,0,0
"2024-01-10 03:00",53.76,53.827999114990234,45.887,58.904,26.41,1.812000036239624,-2.663,13.017,1,0,0
"2024-01-10 04:00",53.76,52.077999114990234,44.137,57.154,26.08,1.7280000448226929,-4.424,13.017,1,0,0
"2024-01-10 05:00",49.31,50.380001068115234,42.439,55.456,25.74,1.6100000143051147,-4.69,13.017,1,0,0
"2024-01-10 06:00",44.87,49.67499923706055,41.734,54.751,25.42,1.4170000553131104,-4.153,13.017,1,0,0
"2024-01-10 07:00",38.97,49.540000915527344,41.599,54.616,25.1,0.8220000267028809,-2.538,13.017,0,0,0
"2024-01-10 08:00",37.01,46.94599914550781,39.005,52.022,24.78,0.2930000126361847,-3.434,13.017,0,0,0
"2024-01-10 09:00",37.01,42.19300079345703,34.252,47.269,24.48,0.7609999775886536,-7.482,13.017,1,0,0
"2024-01-10 10:00",35.04,38.319000244140625,30.378,43.395,24.18,1.1920000314712524,-11.221,13.017,1,0,0
"2024-01-10 11:00",35.04,36.69499969482422,28.754,41.771,23.9,0.8799999952316284,-10.251,13.017,1,0,0
"2024-01-10 12:00",35.04,36.643001556396484,28.702,41.719,23.62,0.9760000109672546,-5.55,13.017,1,0,0
"2024-01-10 13:00",31.61,37.02299880981445,29.082,42.099,23.35,1.3480000495910645,-1.297,13.017,1,0,0
"2024-01-10 14:00",31.61,36.74700164794922,28.806,41.823,23.09,1.9149999618530273,0.051,13.017,1,0,0
"2024-01-10 15:00",31.61,33.85599899291992,25.915,38.932,22.84,1.965999960899353,-2.787,13.017,1,0,0
"2024-01-10 16:00",38.97,33.90299987792969,25.962,38.979,22.6,2.1070001125335693,-3.12,13.017,1,0,0
"2024-01-10 17:00",44.87,34.016998291015625,26.076,39.093,22.36,1.9479999542236328,-2.73,13.017,0,0,0
"2024-01-10 18:00",47.09,38.400001525878906,30.459,43.476,22.13,2.253999948501587,4.544,13.017,0,0,0
"2024-01-10 19:00",47.09,42.499000549316406,34.558,47.575,21.91,2.63100004196167,8.597,13.017,1,0,0
"2024-01-10 20:00",47.09,45.34000015258789,37.399,50.416,21.69,2.677000045776367,11.323,13.017,1,0,0
"2024-01-10 21:00",44.87,45.66999816894531,37.729,50.746,21.48,2.5789999961853027,7.271,13.017,1,0,0
"2024-01-10 22:00",44.87,44.68899917602539,36.748,49.765,21.27,2.75600004196167,2.19,13.017,1,0,0
"2024-01-10 23:00",44.87,43.43199920654297,35.491,48.508,21.07,2.8919999599456787,-1.908,13.017,1,0,0
"2024-01-11 00:00",44.87,42.5880012512207,34.647,47.664,20.87,3.0199999809265137,-3.082,13.017,1,0,0
"2024-01-11 01:00",44.87,43.02000045776367,35.079,48.096,20.68,3.01200008392334,-1.669,13.017,1,0,0
"2024-01-11 02:00",44.87,43.715999603271484,35.775,48.792,20.49,2.9579999446868896,0.284,13.017,1,0,0
"2024-01-11 03:00",44.87,43.599998474121094,35.659,48.676,20.31,2.8529999256134033,1.012,13.017,1,0,0
"2024-01-11 04:00",44.87,43.327999114990234,35.387,48.404,20.13,2.869999885559082,0.308,13.017,1,0,0
"2024-01-11 05:00",42.9,41.715999603271484,33.775,46.792,19.96,3.2750000953674316,-2.001,13.017,1,0,0
"2024-01-11 06:00",38.97,40.28099822998047,32.34,45.357,19.79,2.756999969482422,-3.319,13.017,1,0,0
"2024-01-11 07:00",35.04,39.03900146484375,31.098,44.115,19.62,2.6670000553131104,-4.289,13.017,1,0,0
"2024-01-11 08:00",29.9,35.90700149536133,27.966,40.983,19.46,3.1070001125335693,-5.808,13.017,1,0,0
"2024-01-11 09:00",28.18,33.21699905395508,25.276,38.293,19.3,3.2950000762939453,-7.064,13.017,1,0,0
"2024-01-11 10:00",26.47,28.440000534057617,20.499,33.516,19.14,3.25600004196167,-10.599,13.017,1,0,0
"2024-01-11 11:00",25.01,25.143999099731445,17.203,30.22,18.99,2.1029999256134033,-10.763,13.017,1,0,0
"2024-01-11 12:00",23.54,23.274999618530273,15.334,28.351,18.83,0.8619999885559082,-9.942,13.017,1,0,0
"2024-01-11 13:00",22.08,22.291000366210938,14.35,27.367,18.68,0.6389999985694885,-6.149,13.017,1,0,0
"2024-01-11 14:00",22.08,21.2810001373291,13.34,26.357,18.54,0.609000027179718,-3.864,13.017,1,0,0
"2024-01-11 15:00",22.08,20.50200080871582,12.561,25.578,18.4,0.6600000262260437,-2.773,13.017,1,0,0
"2024-01-11 16:00",25.01,21.729000091552734,13.788,26.805,18.26,0.02500000037252903,-0.562,13.017,1,0,0
"2024-01-11 17:00",35.04,23.788000106811523,15.847,28.864,18.12,0.8970000147819519,2.507,13.017,0,0,0
"2024-01-11 18:00",38.97,27.048999786376953,19.108,32.125,17.98,0.8519999980926514,6.547,13.017,0,0,0
"2024-01-11 19:00",38.97,32.96500015258789,25.024,38.041,17.85,2.8289999961853027,11.237,13.017,0,0,0
"2024-01-11 20:00",40.94,36.49399948120117,28.553,43.264,17.72,4.513999938964844,12.706,14.711,1,0,0
"2024-01-11 21:00",40.94,36.137001037597656,28.196,43.606,17.59,4.979000091552734,9.088,15.41,1,0,0
"2024-01-11 22:00",38.97,37.07899856567383,29.138,44.815,17.47,5.1579999923706055,4.113,15.678,1,0,0
"2024-01-11 23:00",38.97,37.53099822998047,29.59,45.057,17.35,5.01800012588501,1.037,15.468,1,0,0
"2024-01-12 00:00",38.97,37.125999450683594,29.185,44.303,17.23,4.783999919891357,0.989,15.118,1,0,0
"2024-01-12 01:00",38.97,37.60300064086914,29.662,44.473,17.11,4.579999923706055,0.525,14.811,1,0,0
"2024-01-12 02:00",38.97,38.52199935913086,30.581,45.415,17.0,4.59499979019165,0.992,14.834,1,0,0
"2024-01-12 03:00",38.97,38.01300048828125,30.072,44.37,16.89,4.23799991607666,0.887,14.298,1,0,0
"2024-01-12 04:00",40.94,36.79800033569336,28.857,42.442,16.78,3.763000011444092,-0.805,13.586,1,0,0
"2024-01-12 05:00",38.97,35.319000244140625,27.378,40.487,16.68,3.444999933242798,-3.203,13.109,1,0,0
"2024-01-12 06:00",35.04,34.08300018310547,26.142,39.159,16.57,3.0789999961853027,-3.93,13.017,1,0,0
"2024-01-12 07:00",31.61,31.90999984741211,23.969,36.986,16.47,2.7839999198913574,-4.888,13.017,1,0,0
"2024-01-12 08:00",26.47,28.39900016784668,20.458,33.475,16.36,2.188999891281128,-6.92,13.017,1,0,0
"2024-01-12 09:00",25.01,25.35300064086914,17.412,30.429,16.26,1.4859999418258667,-8.73,13.017,1,0,0
"2024-01-12 10:00",23.54,21.4060001373291,13.465,26.482,16.15,0.5849999785423279,-10.504,13.017,1,0,0
"2024-01-12 11:00",22.08,19.17300033569336,11.232,24.249,16.05,0.12200000137090683,-9.226,13.017,1,0,0
"2024-01-12 12:00",20.61,16.88599967956543,8.945,21.962,15.95,0.9340000152587891,-8.467,13.017,1,0,0
"2024-01-12 13:00",17.93,16.215999603271484,8.275,21.292,15.85,1.2259999513626099,-5.19,13.017,1,0,0
"2024-01-12 14:00",17.93,15.461999893188477,7.521,20.538,15.75,1.5609999895095825,-3.711,13.017,1,0,0
"2024-01-12 15:00",17.93,13.503999710083008,5.563,18.58,15.66,1.8769999742507935,-3.382,13.017,1,0,0
"2024-01-12 16:00",16.71,15.89900016784668,7.958,20.975,15.56,0.906000018119812,-0.316,13.017,1,0,0
"2024-01-12 17:00",26.47,19.374000549316406,11.433,24.45,15.47,0.656000018119812,3.911,13.017,0,0,0
"2024-01-12 18:00",35.04,19.165000915527344,11.224,24.241,15.37,0.9480000138282776,5.661,13.017,0,0,0
"2024-01-12 19:00",35.04,29.368999481201172,21.428,34.445,15.28,2.0409998893737793,13.47,13.017,0,0,0
"2024-01-12 20:00",37.01,35.40399932861328,27.463,41.524,15.19,4.079999923706055,16.031,14.061,1,0,0
"2024-01-12 21:00",37.01,35.375,27.434,42.641,15.11,4.843999862670898,16.209,15.207,1,0,0
"2024-01-12 22:00",37.01,35.43899917602539,27.495,43.383,15.03,5.296000003814697,6.07,15.887,1,0,0
"2024-01-12 23:00",35.04,35.64400100708008,27.636,43.653,14.97,5.339000225067139,0.24,16.016,1,0,0
"2024-01-13 00:00",35.04,35.27000045776367,27.329,43.071,14.91,5.201000213623047,-0.105,15.742,1,0,0
"2024-01-13 01:00",35.04,35.40800094604492,27.467,43.325,14.86,5.2779998779296875,-0.032,15.859,1,0,0
"2024-01-13 02:00",37.01,35.553001403808594,27.612,42.983,14.81,4.953000068664551,-0.091,15.371,1,0,0
"2024-01-13 03:00",37.01,34.731998443603516,26.791,40.655,14.77,3.9489998817443848,-0.538,13.865,1,0,0
"2024-01-13 04:00",37.01,33.900001525878906,25.959,38.976,14.71,3.1110000610351562,-1.508,13.017,1,0,0
"2024-01-13 05:00",37.01,32.29999923706055,24.359,37.376,14.65,2.6080000400543213,-3.253,13.017,1,0,0
